StudyInstanceUID,ETT - Abnormal,ETT - Borderline,ETT - Normal,NGT - Abnormal,NGT - Borderline,NGT - Incompletely Imaged,NGT - Normal,CVC - Abnormal,CVC - Borderline,CVC - Normal,Swan Ganz Catheter Present
1.2.826.0.1.3680043.8.498.19404968487736726730798642396420746825,8.987206e-07,7.673478e-06,0.00014639596,2.9751829e-05,5.258629e-05,3.1321608e-05,0.00011658636,0.00031285823,0.0015840605,0.9982911,1.7590207e-06
1.2.826.0.1.3680043.8.498.57934973226715110749198704961812925621,5.527916e-07,4.630992e-06,2.5257941e-05,2.0709372e-06,1.0884119e-05,5.250912e-06,1.1551565e-05,0.0009126103,0.6916754,0.28485867,1.4058866e-06
1.2.826.0.1.3680043.8.498.68984206318172764960906040157949233560,1.5819138e-06,8.876923e-06,4.6772293e-05,9.573845e-06,0.00010820825,8.777103e-06,1.5675043e-05,0.3357405,0.15508886,0.43049788,1.0918426e-05
1.2.826.0.1.3680043.8.498.81291957321637136444381237566410833320,7.9064273e-07,1.0153494e-05,3.671159e-05,8.405588e-06,2.3587841e-05,1.3278754e-05,1.5827945e-05,0.0052747144,0.94953394,0.054288354,2.372412e-06
1.2.826.0.1.3680043.8.498.60298296425233698650988896940400603754,7.0928736e-06,4.714576e-05,0.00023995007,0.000118351214,0.00012693393,0.00023485374,0.00016613664,0.00029503953,0.0031025289,0.9980129,3.95065e-06
1.2.826.0.1.3680043.8.498.70358693073823551995982756683997986715,1.0311647e-06,1.0221569e-05,4.1474897e-05,2.8990423e-06,1.51934755e-05,7.398949e-06,3.6119913e-05,0.0010926338,0.85919,0.15274982,1.7631002e-06
1.2.826.0.1.3680043.8.498.39435844876250722224943803709752133283,1.2701673e-06,1.20063505e-05,0.00012403811,9.58488e-06,1.4509717e-05,9.4420875e-06,2.5365307e-05,0.00023971726,0.004801192,0.99419147,1.0200566e-06
1.2.826.0.1.3680043.8.498.47785081539388796860273510707912046200,9.4014695e-07,1.4785342e-05,4.1971696e-05,5.9331505e-06,1.8908228e-05,1.0533328e-05,1.2398543e-05,0.0018384123,0.8810145,0.11943058,1.3575266e-06
1.2.826.0.1.3680043.8.498.40749601442791787512721006465452725498,1.6827023e-06,3.6096103e-06,8.895456e-06,8.698524e-06,1.52342445e-05,9.550969e-07,5.776661e-06,0.18377803,0.4186952,0.1937276,5.554457e-05
1.2.826.0.1.3680043.8.498.13897637454772623349648552130558536626,1.5473777e-06,0.00055390946,0.998176,0.0003476042,5.691991e-05,1.9057685e-05,6.801972e-05,0.065227255,0.6921769,0.26411828,3.22335e-05
1.2.826.0.1.3680043.8.498.76655075369632888947103534801609000712,3.951359e-05,5.945727e-05,0.00024924774,0.00025241383,0.00011521494,3.6498826e-05,3.1000938e-05,0.123077,0.20404543,0.20133035,1.8517121e-05
1.2.826.0.1.3680043.8.498.72169376798985028085102238642734897861,1.5593638e-06,5.7784578e-06,2.1537813e-05,3.843201e-06,9.021916e-06,2.4476317e-06,6.7743913e-06,0.003432529,0.20173524,0.7915956,3.0404537e-06
1.2.826.0.1.3680043.8.498.38340145259637343870382722962594526724,2.6302007e-06,2.3445478e-05,0.00027023972,4.9803984e-05,8.394039e-05,6.152797e-05,0.00022995881,0.000341637,0.0011985404,0.9983387,2.1327464e-06
1.2.826.0.1.3680043.8.498.24092119858980658700851452478564161805,6.189271e-05,7.618177e-05,0.00010309582,0.00016620383,0.00016032293,0.0005727928,0.00017045569,0.0038142349,0.21494009,0.7921913,3.4190638e-05
